ID,LEFT,RIGHT
43420,l43420,r43420
43421,l43421,r43421
43422,l43422,r43422
43423,l43423,r43423
43424,l43424,r43424
43425,l43425,r43425
43426,l43426,r43426
43427,l43427,r43427
43428,l43428,r43428
43429,l43429,r43429
43430,l43430,r43430
43431,l43431,r43431
43432,l43432,r43432
43433,l43433,r43433
43434,l43434,r43434
43435,l43435,r43435
43436,l43436,r43436
43437,l43437,r43437
43438,l43438,r43438
43439,l43439,r43439
43440,l43440,r43440
43441,l43441,r43441
43442,l43442,r43442
43443,l43443,r43443
43444,l43444,r43444
43445,l43445,r43445
43446,l43446,r43446
43447,l43447,r43447
43448,l43448,r43448
43449,l43449,r43449
43450,l43450,r43450
43451,l43451,r43451
43452,l43452,r43452
43453,l43453,r43453
43454,l43454,r43454
43455,l43455,r43455
43456,l43456,r43456
43457,l43457,r43457
43458,l43458,r43458
43459,l43459,r43459
43460,l43460,r43460
43461,l43461,r43461
43462,l43462,r43462
43463,l43463,r43463
43464,l43464,r43464
43465,l43465,r43465
43466,l43466,r43466
43467,l43467,r43467
43468,l43468,r43468
43469,l43469,r43469
43470,l43470,r43470
43471,l43471,r43471
43472,l43472,r43472
43473,l43473,r43473
43474,l43474,r43474
43475,l43475,r43475
43476,l43476,r43476
43477,l43477,r43477
43478,l43478,r43478
43479,l43479,r43479
43480,l43480,r43480
43481,l43481,r43481
43482,l43482,r43482
43483,l43483,r43483
43484,l43484,r43484
43485,l43485,r43485
43486,l43486,r43486
43487,l43487,r43487
43488,l43488,r43488
43489,l43489,r43489
43490,l43490,r43490
43491,l43491,r43491
43492,l43492,r43492
43493,l43493,r43493
43494,l43494,r43494
43495,l43495,r43495
43496,l43496,r43496
43497,l43497,r43497
43498,l43498,r43498
43499,l43499,r43499
43500,l43500,r43500
43501,l43501,r43501
43502,l43502,r43502
43503,l43503,r43503
43504,l43504,r43504
43505,l43505,r43505
43506,l43506,r43506
43507,l43507,r43507
43508,l43508,r43508
43509,l43509,r43509
43510,l43510,r43510
43511,l43511,r43511
43512,l43512,r43512
43513,l43513,r43513
43514,l43514,r43514
43515,l43515,r43515
43516,l43516,r43516
43517,l43517,r43517
43518,l43518,r43518
43519,l43519,r43519
43520,l43520,r43520
43521,l43521,r43521
43522,l43522,r43522
43523,l43523,r43523
43524,l43524,r43524
43525,l43525,r43525
43526,l43526,r43526
43527,l43527,r43527
43528,l43528,r43528
43529,l43529,r43529
43530,l43530,r43530
43531,l43531,r43531
43532,l43532,r43532
43533,l43533,r43533
43534,l43534,r43534
43535,l43535,r43535
43536,l43536,r43536
43537,l43537,r43537
43538,l43538,r43538
43539,l43539,r43539
43540,l43540,r43540
43541,l43541,r43541
43542,l43542,r43542
43543,l43543,r43543
43544,l43544,r43544
43545,l43545,r43545
43546,l43546,r43546
43547,l43547,r43547
43548,l43548,r43548
43549,l43549,r43549
43550,l43550,r43550
43551,l43551,r43551
43552,l43552,r43552
43553,l43553,r43553
43554,l43554,r43554
43555,l43555,r43555
43556,l43556,r43556
43557,l43557,r43557
43558,l43558,r43558
43559,l43559,r43559
43560,l43560,r43560
43561,l43561,r43561
43562,l43562,r43562
43563,l43563,r43563
43564,l43564,r43564
43565,l43565,r43565
43566,l43566,r43566
43567,l43567,r43567
43568,l43568,r43568
43569,l43569,r43569
43570,l43570,r43570
43571,l43571,r43571
43572,l43572,r43572
43573,l43573,r43573
43574,l43574,r43574
43575,l43575,r43575
43576,l43576,r43576
43577,l43577,r43577
43578,l43578,r43578
43579,l43579,r43579
43580,l43580,r43580
43581,l43581,r43581
43582,l43582,r43582
43583,l43583,r43583
43584,l43584,r43584
43585,l43585,r43585
43586,l43586,r43586
43587,l43587,r43587
43588,l43588,r43588
43589,l43589,r43589
43590,l43590,r43590
43591,l43591,r43591
43592,l43592,r43592
43593,l43593,r43593
43594,l43594,r43594
43595,l43595,r43595
43596,l43596,r43596
43597,l43597,r43597
43598,l43598,r43598
43599,l43599,r43599
43600,l43600,r43600
43601,l43601,r43601
43602,l43602,r43602
43603,l43603,r43603
43604,l43604,r43604
43605,l43605,r43605
43606,l43606,r43606
43607,l43607,r43607
43608,l43608,r43608
43609,l43609,r43609
43610,l43610,r43610
43611,l43611,r43611
43612,l43612,r43612
43613,l43613,r43613
43614,l43614,r43614
43615,l43615,r43615
43616,l43616,r43616
43617,l43617,r43617
43618,l43618,r43618
43619,l43619,r43619
43620,l43620,r43620
43621,l43621,r43621
43622,l43622,r43622
43623,l43623,r43623
43624,l43624,r43624
43625,l43625,r43625
43626,l43626,r43626
43627,l43627,r43627
43628,l43628,r43628
43629,l43629,r43629
43630,l43630,r43630
43631,l43631,r43631
43632,l43632,r43632
43633,l43633,r43633
43634,l43634,r43634
43635,l43635,r43635
43636,l43636,r43636
43637,l43637,r43637
43638,l43638,r43638
43639,l43639,r43639
43640,l43640,r43640
43641,l43641,r43641
43642,l43642,r43642
43643,l43643,r43643
43644,l43644,r43644
43645,l43645,r43645
43646,l43646,r43646
43647,l43647,r43647
43648,l43648,r43648
43649,l43649,r43649
43650,l43650,r43650
43651,l43651,r43651
43652,l43652,r43652
43653,l43653,r43653
43654,l43654,r43654
43655,l43655,r43655
43656,l43656,r43656
43657,l43657,r43657
43658,l43658,r43658
43659,l43659,r43659
43660,l43660,r43660
43661,l43661,r43661
43662,l43662,r43662
43663,l43663,r43663
43664,l43664,r43664
43665,l43665,r43665
43666,l43666,r43666
43667,l43667,r43667
43668,l43668,r43668
43669,l43669,r43669
43670,l43670,r43670
43671,l43671,r43671
43672,l43672,r43672
43673,l43673,r43673
43674,l43674,r43674
43675,l43675,r43675
43676,l43676,r43676
43677,l43677,r43677
43678,l43678,r43678
43679,l43679,r43679
43680,l43680,r43680
43681,l43681,r43681
43682,l43682,r43682
43683,l43683,r43683
43684,l43684,r43684
43685,l43685,r43685
43686,l43686,r43686
43687,l43687,r43687
43688,l43688,r43688
43689,l43689,r43689
43690,l43690,r43690
43691,l43691,r43691
43692,l43692,r43692
43693,l43693,r43693
43694,l43694,r43694
43695,l43695,r43695
43696,l43696,r43696
43697,l43697,r43697
43698,l43698,r43698
43699,l43699,r43699
43700,l43700,r43700
43701,l43701,r43701
43702,l43702,r43702
43703,l43703,r43703
43704,l43704,r43704
43705,l43705,r43705
43706,l43706,r43706
43707,l43707,r43707
43708,l43708,r43708
43709,l43709,r43709
43710,l43710,r43710
43711,l43711,r43711
43712,l43712,r43712
43713,l43713,r43713
43714,l43714,r43714
43715,l43715,r43715
43716,l43716,r43716
43717,l43717,r43717
43718,l43718,r43718
43719,l43719,r43719
43720,l43720,r43720
43721,l43721,r43721
43722,l43722,r43722
43723,l43723,r43723
43724,l43724,r43724
43725,l43725,r43725
43726,l43726,r43726
43727,l43727,r43727
43728,l43728,r43728
43729,l43729,r43729
43730,l43730,r43730
43731,l43731,r43731
43732,l43732,r43732
43733,l43733,r43733
43734,l43734,r43734
43735,l43735,r43735
43736,l43736,r43736
43737,l43737,r43737
43738,l43738,r43738
43739,l43739,r43739
43740,l43740,r43740
43741,l43741,r43741
43742,l43742,r43742
43743,l43743,r43743
43744,l43744,r43744
43745,l43745,r43745
43746,l43746,r43746
43747,l43747,r43747
43748,l43748,r43748
43749,l43749,r43749
43750,l43750,r43750
43751,l43751,r43751
43752,l43752,r43752
43753,l43753,r43753
43754,l43754,r43754
43755,l43755,r43755
43756,l43756,r43756
43757,l43757,r43757
43758,l43758,r43758
43759,l43759,r43759
43760,l43760,r43760
43761,l43761,r43761
43762,l43762,r43762
43763,l43763,r43763
43764,l43764,r43764
43765,l43765,r43765
43766,l43766,r43766
43767,l43767,r43767
43768,l43768,r43768
43769,l43769,r43769
43770,l43770,r43770
43771,l43771,r43771
43772,l43772,r43772
43773,l43773,r43773
43774,l43774,r43774
43775,l43775,r43775
43776,l43776,r43776
43777,l43777,r43777
43778,l43778,r43778
43779,l43779,r43779
43780,l43780,r43780
43781,l43781,r43781
43782,l43782,r43782
43783,l43783,r43783
43784,l43784,r43784
43785,l43785,r43785
43786,l43786,r43786
43787,l43787,r43787
43788,l43788,r43788
43789,l43789,r43789
43790,l43790,r43790
43791,l43791,r43791
43792,l43792,r43792
43793,l43793,r43793
43794,l43794,r43794
43795,l43795,r43795
43796,l43796,r43796
43797,l43797,r43797
43798,l43798,r43798
43799,l43799,r43799
43800,l43800,r43800
43801,l43801,r43801
43802,l43802,r43802
43803,l43803,r43803
43804,l43804,r43804
43805,l43805,r43805
43806,l43806,r43806
43807,l43807,r43807
43808,l43808,r43808
43809,l43809,r43809
43810,l43810,r43810
43811,l43811,r43811
43812,l43812,r43812
43813,l43813,r43813
43814,l43814,r43814
43815,l43815,r43815
43816,l43816,r43816
43817,l43817,r43817
43818,l43818,r43818
43819,l43819,r43819
43820,l43820,r43820
43821,l43821,r43821
43822,l43822,r43822
43823,l43823,r43823
43824,l43824,r43824
43825,l43825,r43825
43826,l43826,r43826
43827,l43827,r43827
43828,l43828,r43828
43829,l43829,r43829
43830,l43830,r43830
43831,l43831,r43831
43832,l43832,r43832
43833,l43833,r43833
43834,l43834,r43834
43835,l43835,r43835
43836,l43836,r43836
43837,l43837,r43837
43838,l43838,r43838
43839,l43839,r43839
43840,l43840,r43840
43841,l43841,r43841
43842,l43842,r43842
43843,l43843,r43843
43844,l43844,r43844
43845,l43845,r43845
43846,l43846,r43846
43847,l43847,r43847
43848,l43848,r43848
43849,l43849,r43849
43850,l43850,r43850
43851,l43851,r43851
43852,l43852,r43852
43853,l43853,r43853
43854,l43854,r43854
43855,l43855,r43855
43856,l43856,r43856
43857,l43857,r43857
43858,l43858,r43858
43859,l43859,r43859
43860,l43860,r43860
43861,l43861,r43861
43862,l43862,r43862
43863,l43863,r43863
43864,l43864,r43864
43865,l43865,r43865
43866,l43866,r43866
43867,l43867,r43867
43868,l43868,r43868
43869,l43869,r43869
43870,l43870,r43870
43871,l43871,r43871
43872,l43872,r43872
43873,l43873,r43873
43874,l43874,r43874
43875,l43875,r43875
43876,l43876,r43876
43877,l43877,r43877
43878,l43878,r43878
43879,l43879,r43879
43880,l43880,r43880
43881,l43881,r43881
43882,l43882,r43882
43883,l43883,r43883
43884,l43884,r43884
43885,l43885,r43885
43886,l43886,r43886
43887,l43887,r43887
43888,l43888,r43888
43889,l43889,r43889
43890,l43890,r43890
43891,l43891,r43891
43892,l43892,r43892
43893,l43893,r43893
43894,l43894,r43894
43895,l43895,r43895
43896,l43896,r43896
43897,l43897,r43897
43898,l43898,r43898
43899,l43899,r43899
43900,l43900,r43900
43901,l43901,r43901
43902,l43902,r43902
43903,l43903,r43903
43904,l43904,r43904
43905,l43905,r43905
43906,l43906,r43906
43907,l43907,r43907
43908,l43908,r43908
43909,l43909,r43909
43910,l43910,r43910
43911,l43911,r43911
43912,l43912,r43912
43913,l43913,r43913
43914,l43914,r43914
43915,l43915,r43915
43916,l43916,r43916
43917,l43917,r43917
43918,l43918,r43918
43919,l43919,r43919
43920,l43920,r43920
43921,l43921,r43921
43922,l43922,r43922
43923,l43923,r43923
43924,l43924,r43924
43925,l43925,r43925
43926,l43926,r43926
43927,l43927,r43927
43928,l43928,r43928
43929,l43929,r43929
43930,l43930,r43930
43931,l43931,r43931
43932,l43932,r43932
43933,l43933,r43933
43934,l43934,r43934
43935,l43935,r43935
43936,l43936,r43936
43937,l43937,r43937
43938,l43938,r43938
43939,l43939,r43939
43940,l43940,r43940
43941,l43941,r43941
43942,l43942,r43942
43943,l43943,r43943
43944,l43944,r43944
43945,l43945,r43945
43946,l43946,r43946
43947,l43947,r43947
43948,l43948,r43948
43949,l43949,r43949
43950,l43950,r43950
43951,l43951,r43951
43952,l43952,r43952
43953,l43953,r43953
43954,l43954,r43954
43955,l43955,r43955
43956,l43956,r43956
43957,l43957,r43957
43958,l43958,r43958
43959,l43959,r43959
43960,l43960,r43960
43961,l43961,r43961
43962,l43962,r43962
43963,l43963,r43963
43964,l43964,r43964
43965,l43965,r43965
43966,l43966,r43966
43967,l43967,r43967
43968,l43968,r43968
43969,l43969,r43969
43970,l43970,r43970
43971,l43971,r43971
43972,l43972,r43972
43973,l43973,r43973
43974,l43974,r43974
43975,l43975,r43975
43976,l43976,r43976
43977,l43977,r43977
43978,l43978,r43978
43979,l43979,r43979
43980,l43980,r43980
43981,l43981,r43981
43982,l43982,r43982
43983,l43983,r43983
43984,l43984,r43984
43985,l43985,r43985
43986,l43986,r43986
43987,l43987,r43987
43988,l43988,r43988
43989,l43989,r43989
43990,l43990,r43990
43991,l43991,r43991
43992,l43992,r43992
43993,l43993,r43993
43994,l43994,r43994
43995,l43995,r43995
43996,l43996,r43996
43997,l43997,r43997
43998,l43998,r43998
43999,l43999,r43999
44000,l44000,r44000
44001,l44001,r44001
44002,l44002,r44002
44003,l44003,r44003
44004,l44004,r44004
44005,l44005,r44005
44006,l44006,r44006
44007,l44007,r44007
44008,l44008,r44008
44009,l44009,r44009
44010,l44010,r44010
44011,l44011,r44011
44012,l44012,r44012
44013,l44013,r44013
44014,l44014,r44014
44015,l44015,r44015
44016,l44016,r44016
44017,l44017,r44017
44018,l44018,r44018
44019,l44019,r44019
44020,l44020,r44020
44021,l44021,r44021
44022,l44022,r44022
44023,l44023,r44023
44024,l44024,r44024
44025,l44025,r44025
44026,l44026,r44026
44027,l44027,r44027
44028,l44028,r44028
44029,l44029,r44029
44030,l44030,r44030
44031,l44031,r44031
44032,l44032,r44032
44033,l44033,r44033
44034,l44034,r44034
44035,l44035,r44035
44036,l44036,r44036
44037,l44037,r44037
44038,l44038,r44038
44039,l44039,r44039
44040,l44040,r44040
44041,l44041,r44041
44042,l44042,r44042
44043,l44043,r44043
44044,l44044,r44044
44045,l44045,r44045
44046,l44046,r44046
44047,l44047,r44047
44048,l44048,r44048
44049,l44049,r44049
44050,l44050,r44050
44051,l44051,r44051
44052,l44052,r44052
44053,l44053,r44053
44054,l44054,r44054
44055,l44055,r44055
44056,l44056,r44056
44057,l44057,r44057
44058,l44058,r44058
44059,l44059,r44059
44060,l44060,r44060
44061,l44061,r44061
44062,l44062,r44062
44063,l44063,r44063
44064,l44064,r44064
44065,l44065,r44065
44066,l44066,r44066
44067,l44067,r44067
44068,l44068,r44068
44069,l44069,r44069
44070,l44070,r44070
44071,l44071,r44071
44072,l44072,r44072
44073,l44073,r44073
44074,l44074,r44074
44075,l44075,r44075
44076,l44076,r44076
44077,l44077,r44077
44078,l44078,r44078
44079,l44079,r44079
44080,l44080,r44080
44081,l44081,r44081
44082,l44082,r44082
44083,l44083,r44083
44084,l44084,r44084
44085,l44085,r44085
44086,l44086,r44086
44087,l44087,r44087
44088,l44088,r44088
44089,l44089,r44089
44090,l44090,r44090
44091,l44091,r44091
44092,l44092,r44092
44093,l44093,r44093
44094,l44094,r44094
44095,l44095,r44095
44096,l44096,r44096
44097,l44097,r44097
44098,l44098,r44098
44099,l44099,r44099
44100,l44100,r44100
44101,l44101,r44101
44102,l44102,r44102
44103,l44103,r44103
44104,l44104,r44104
44105,l44105,r44105
44106,l44106,r44106
44107,l44107,r44107
44108,l44108,r44108
44109,l44109,r44109
44110,l44110,r44110
44111,l44111,r44111
44112,l44112,r44112
44113,l44113,r44113
44114,l44114,r44114
44115,l44115,r44115
44116,l44116,r44116
44117,l44117,r44117
44118,l44118,r44118
44119,l44119,r44119
44120,l44120,r44120
44121,l44121,r44121
44122,l44122,r44122
44123,l44123,r44123
44124,l44124,r44124
44125,l44125,r44125
44126,l44126,r44126
44127,l44127,r44127
44128,l44128,r44128
44129,l44129,r44129
44130,l44130,r44130
44131,l44131,r44131
44132,l44132,r44132
44133,l44133,r44133
44134,l44134,r44134
44135,l44135,r44135
44136,l44136,r44136
44137,l44137,r44137
44138,l44138,r44138
44139,l44139,r44139
44140,l44140,r44140
44141,l44141,r44141
44142,l44142,r44142
44143,l44143,r44143
44144,l44144,r44144
44145,l44145,r44145
44146,l44146,r44146
44147,l44147,r44147
44148,l44148,r44148
44149,l44149,r44149
44150,l44150,r44150
44151,l44151,r44151
44152,l44152,r44152
44153,l44153,r44153
44154,l44154,r44154
44155,l44155,r44155
44156,l44156,r44156
44157,l44157,r44157
44158,l44158,r44158
44159,l44159,r44159
44160,l44160,r44160
44161,l44161,r44161
44162,l44162,r44162
44163,l44163,r44163
44164,l44164,r44164
44165,l44165,r44165
44166,l44166,r44166
44167,l44167,r44167
44168,l44168,r44168
44169,l44169,r44169
44170,l44170,r44170
44171,l44171,r44171
44172,l44172,r44172
44173,l44173,r44173
44174,l44174,r44174
44175,l44175,r44175
44176,l44176,r44176
44177,l44177,r44177
44178,l44178,r44178
44179,l44179,r44179
44180,l44180,r44180
44181,l44181,r44181
44182,l44182,r44182
44183,l44183,r44183
44184,l44184,r44184
44185,l44185,r44185
44186,l44186,r44186
44187,l44187,r44187
44188,l44188,r44188
44189,l44189,r44189
44190,l44190,r44190
44191,l44191,r44191
44192,l44192,r44192
44193,l44193,r44193
44194,l44194,r44194
44195,l44195,r44195
44196,l44196,r44196
44197,l44197,r44197
44198,l44198,r44198
44199,l44199,r44199
44200,l44200,r44200
44201,l44201,r44201
44202,l44202,r44202
44203,l44203,r44203
44204,l44204,r44204
44205,l44205,r44205
44206,l44206,r44206
44207,l44207,r44207
44208,l44208,r44208
44209,l44209,r44209
44210,l44210,r44210
44211,l44211,r44211
44212,l44212,r44212
44213,l44213,r44213
44214,l44214,r44214
44215,l44215,r44215
44216,l44216,r44216
44217,l44217,r44217
44218,l44218,r44218
44219,l44219,r44219
44220,l44220,r44220
44221,l44221,r44221
44222,l44222,r44222
44223,l44223,r44223
44224,l44224,r44224
44225,l44225,r44225
44226,l44226,r44226
44227,l44227,r44227
44228,l44228,r44228
44229,l44229,r44229
44230,l44230,r44230
44231,l44231,r44231
44232,l44232,r44232
44233,l44233,r44233
44234,l44234,r44234
44235,l44235,r44235
44236,l44236,r44236
44237,l44237,r44237
44238,l44238,r44238
44239,l44239,r44239
44240,l44240,r44240
44241,l44241,r44241
44242,l44242,r44242
44243,l44243,r44243
44244,l44244,r44244
44245,l44245,r44245
44246,l44246,r44246
44247,l44247,r44247
44248,l44248,r44248
44249,l44249,r44249
44250,l44250,r44250
44251,l44251,r44251
44252,l44252,r44252
44253,l44253,r44253
44254,l44254,r44254
44255,l44255,r44255
44256,l44256,r44256
44257,l44257,r44257
44258,l44258,r44258
44259,l44259,r44259
44260,l44260,r44260
44261,l44261,r44261
44262,l44262,r44262
44263,l44263,r44263
44264,l44264,r44264
44265,l44265,r44265
44266,l44266,r44266
44267,l44267,r44267
44268,l44268,r44268
44269,l44269,r44269
44270,l44270,r44270
44271,l44271,r44271
44272,l44272,r44272
44273,l44273,r44273
44274,l44274,r44274
44275,l44275,r44275
44276,l44276,r44276
44277,l44277,r44277
44278,l44278,r44278
44279,l44279,r44279
44280,l44280,r44280
44281,l44281,r44281
44282,l44282,r44282
44283,l44283,r44283
44284,l44284,r44284
44285,l44285,r44285
44286,l44286,r44286
44287,l44287,r44287
44288,l44288,r44288
44289,l44289,r44289
44290,l44290,r44290
44291,l44291,r44291
44292,l44292,r44292
44293,l44293,r44293
44294,l44294,r44294
44295,l44295,r44295
44296,l44296,r44296
44297,l44297,r44297
44298,l44298,r44298
44299,l44299,r44299
44300,l44300,r44300
44301,l44301,r44301
44302,l44302,r44302
44303,l44303,r44303
44304,l44304,r44304
44305,l44305,r44305
44306,l44306,r44306
44307,l44307,r44307
44308,l44308,r44308
44309,l44309,r44309
44310,l44310,r44310
44311,l44311,r44311
44312,l44312,r44312
44313,l44313,r44313
44314,l44314,r44314
44315,l44315,r44315
44316,l44316,r44316
44317,l44317,r44317
44318,l44318,r44318
44319,l44319,r44319
44320,l44320,r44320
44321,l44321,r44321
44322,l44322,r44322
44323,l44323,r44323
44324,l44324,r44324
44325,l44325,r44325
44326,l44326,r44326
44327,l44327,r44327
44328,l44328,r44328
44329,l44329,r44329
44330,l44330,r44330
44331,l44331,r44331
44332,l44332,r44332
44333,l44333,r44333
44334,l44334,r44334
44335,l44335,r44335
44336,l44336,r44336
44337,l44337,r44337
44338,l44338,r44338
44339,l44339,r44339
44340,l44340,r44340
44341,l44341,r44341
44342,l44342,r44342
44343,l44343,r44343
44344,l44344,r44344
44345,l44345,r44345
44346,l44346,r44346
44347,l44347,r44347
44348,l44348,r44348
44349,l44349,r44349
44350,l44350,r44350
44351,l44351,r44351
44352,l44352,r44352
44353,l44353,r44353
44354,l44354,r44354
44355,l44355,r44355
44356,l44356,r44356
44357,l44357,r44357
44358,l44358,r44358
44359,l44359,r44359
44360,l44360,r44360
44361,l44361,r44361
44362,l44362,r44362
44363,l44363,r44363
44364,l44364,r44364
44365,l44365,r44365
44366,l44366,r44366
44367,l44367,r44367
44368,l44368,r44368
44369,l44369,r44369
44370,l44370,r44370
44371,l44371,r44371
44372,l44372,r44372
44373,l44373,r44373
44374,l44374,r44374
44375,l44375,r44375
44376,l44376,r44376
44377,l44377,r44377
44378,l44378,r44378
44379,l44379,r44379
44380,l44380,r44380
44381,l44381,r44381
44382,l44382,r44382
44383,l44383,r44383
44384,l44384,r44384
44385,l44385,r44385
44386,l44386,r44386
44387,l44387,r44387
44388,l44388,r44388
44389,l44389,r44389
44390,l44390,r44390
44391,l44391,r44391
44392,l44392,r44392
44393,l44393,r44393
44394,l44394,r44394
44395,l44395,r44395
44396,l44396,r44396
44397,l44397,r44397
44398,l44398,r44398
44399,l44399,r44399
44400,l44400,r44400
44401,l44401,r44401
44402,l44402,r44402
44403,l44403,r44403
44404,l44404,r44404
44405,l44405,r44405
44406,l44406,r44406
44407,l44407,r44407
44408,l44408,r44408
44409,l44409,r44409
44410,l44410,r44410
44411,l44411,r44411
44412,l44412,r44412
44413,l44413,r44413
44414,l44414,r44414
44415,l44415,r44415
44416,l44416,r44416
44417,l44417,r44417
44418,l44418,r44418
44419,l44419,r44419
44420,l44420,r44420
44421,l44421,r44421
44422,l44422,r44422
44423,l44423,r44423
44424,l44424,r44424
44425,l44425,r44425
44426,l44426,r44426
44427,l44427,r44427
44428,l44428,r44428
44429,l44429,r44429
44430,l44430,r44430
44431,l44431,r44431
44432,l44432,r44432
44433,l44433,r44433
44434,l44434,r44434
44435,l44435,r44435
44436,l44436,r44436
44437,l44437,r44437
44438,l44438,r44438
44439,l44439,r44439
44440,l44440,r44440
44441,l44441,r44441
44442,l44442,r44442
44443,l44443,r44443
44444,l44444,r44444
44445,l44445,r44445
44446,l44446,r44446
44447,l44447,r44447
44448,l44448,r44448
44449,l44449,r44449
44450,l44450,r44450
44451,l44451,r44451
44452,l44452,r44452
44453,l44453,r44453
44454,l44454,r44454
44455,l44455,r44455
44456,l44456,r44456
44457,l44457,r44457
44458,l44458,r44458
44459,l44459,r44459
44460,l44460,r44460
44461,l44461,r44461
44462,l44462,r44462
44463,l44463,r44463
44464,l44464,r44464
44465,l44465,r44465
44466,l44466,r44466
44467,l44467,r44467
44468,l44468,r44468
44469,l44469,r44469
44470,l44470,r44470
44471,l44471,r44471
44472,l44472,r44472
44473,l44473,r44473
44474,l44474,r44474
44475,l44475,r44475
44476,l44476,r44476
44477,l44477,r44477
44478,l44478,r44478
44479,l44479,r44479
44480,l44480,r44480
44481,l44481,r44481
44482,l44482,r44482
44483,l44483,r44483
44484,l44484,r44484
44485,l44485,r44485
44486,l44486,r44486
44487,l44487,r44487
44488,l44488,r44488
44489,l44489,r44489
44490,l44490,r44490
44491,l44491,r44491
44492,l44492,r44492
44493,l44493,r44493
44494,l44494,r44494
44495,l44495,r44495
44496,l44496,r44496
44497,l44497,r44497
44498,l44498,r44498
44499,l44499,r44499
44500,l44500,r44500
44501,l44501,r44501
44502,l44502,r44502
44503,l44503,r44503
44504,l44504,r44504
44505,l44505,r44505
44506,l44506,r44506
44507,l44507,r44507
44508,l44508,r44508
44509,l44509,r44509
44510,l44510,r44510
44511,l44511,r44511
44512,l44512,r44512
44513,l44513,r44513
44514,l44514,r44514
44515,l44515,r44515
44516,l44516,r44516
44517,l44517,r44517
44518,l44518,r44518
44519,l44519,r44519
44520,l44520,r44520
44521,l44521,r44521
44522,l44522,r44522
44523,l44523,r44523
44524,l44524,r44524
44525,l44525,r44525
44526,l44526,r44526
44527,l44527,r44527
44528,l44528,r44528
44529,l44529,r44529
44530,l44530,r44530
44531,l44531,r44531
44532,l44532,r44532
44533,l44533,r44533
44534,l44534,r44534
44535,l44535,r44535
44536,l44536,r44536
44537,l44537,r44537
44538,l44538,r44538
44539,l44539,r44539
44540,l44540,r44540
44541,l44541,r44541
44542,l44542,r44542
44543,l44543,r44543
44544,l44544,r44544
44545,l44545,r44545
44546,l44546,r44546
44547,l44547,r44547
44548,l44548,r44548
44549,l44549,r44549
44550,l44550,r44550
44551,l44551,r44551
44552,l44552,r44552
44553,l44553,r44553
44554,l44554,r44554
44555,l44555,r44555
44556,l44556,r44556
44557,l44557,r44557
44558,l44558,r44558
44559,l44559,r44559
44560,l44560,r44560
44561,l44561,r44561
44562,l44562,r44562
44563,l44563,r44563
44564,l44564,r44564
44565,l44565,r44565
44566,l44566,r44566
44567,l44567,r44567
44568,l44568,r44568
44569,l44569,r44569
44570,l44570,r44570
44571,l44571,r44571
44572,l44572,r44572
44573,l44573,r44573
44574,l44574,r44574
44575,l44575,r44575
44576,l44576,r44576
44577,l44577,r44577
44578,l44578,r44578
44579,l44579,r44579
44580,l44580,r44580
44581,l44581,r44581
44582,l44582,r44582
44583,l44583,r44583
44584,l44584,r44584
44585,l44585,r44585
44586,l44586,r44586
44587,l44587,r44587
44588,l44588,r44588
44589,l44589,r44589
44590,l44590,r44590
44591,l44591,r44591
44592,l44592,r44592
44593,l44593,r44593
44594,l44594,r44594
44595,l44595,r44595
44596,l44596,r44596
44597,l44597,r44597
44598,l44598,r44598
44599,l44599,r44599
44600,l44600,r44600
44601,l44601,r44601
44602,l44602,r44602
44603,l44603,r44603
44604,l44604,r44604
44605,l44605,r44605
44606,l44606,r44606
44607,l44607,r44607
44608,l44608,r44608
44609,l44609,r44609
44610,l44610,r44610
44611,l44611,r44611
44612,l44612,r44612
44613,l44613,r44613
44614,l44614,r44614
44615,l44615,r44615
44616,l44616,r44616
44617,l44617,r44617
44618,l44618,r44618
44619,l44619,r44619
44620,l44620,r44620
44621,l44621,r44621
44622,l44622,r44622
44623,l44623,r44623
44624,l44624,r44624
44625,l44625,r44625
44626,l44626,r44626
44627,l44627,r44627
44628,l44628,r44628
44629,l44629,r44629
44630,l44630,r44630
44631,l44631,r44631
44632,l44632,r44632
44633,l44633,r44633
44634,l44634,r44634
44635,l44635,r44635
44636,l44636,r44636
44637,l44637,r44637
44638,l44638,r44638
44639,l44639,r44639
44640,l44640,r44640
44641,l44641,r44641
44642,l44642,r44642
44643,l44643,r44643
44644,l44644,r44644
44645,l44645,r44645
44646,l44646,r44646
44647,l44647,r44647
44648,l44648,r44648
44649,l44649,r44649
44650,l44650,r44650
44651,l44651,r44651
44652,l44652,r44652
44653,l44653,r44653
44654,l44654,r44654
44655,l44655,r44655
44656,l44656,r44656
44657,l44657,r44657
44658,l44658,r44658
44659,l44659,r44659
44660,l44660,r44660
44661,l44661,r44661
44662,l44662,r44662
44663,l44663,r44663
44664,l44664,r44664
44665,l44665,r44665
44666,l44666,r44666
44667,l44667,r44667
44668,l44668,r44668
44669,l44669,r44669
44670,l44670,r44670
44671,l44671,r44671
44672,l44672,r44672
44673,l44673,r44673
44674,l44674,r44674
44675,l44675,r44675
44676,l44676,r44676
44677,l44677,r44677
44678,l44678,r44678
44679,l44679,r44679
44680,l44680,r44680
44681,l44681,r44681
44682,l44682,r44682
44683,l44683,r44683
44684,l44684,r44684
44685,l44685,r44685
44686,l44686,r44686
44687,l44687,r44687
44688,l44688,r44688
44689,l44689,r44689
44690,l44690,r44690
